Cites,Authors,Title,Year,Source,ArticleURL,CitesURL,Abstract
3,"J Prieto-Rodríguez, R Salas, D Noonan…",Ideology and policy decision-making in the face of the Coronavirus pandemic in the USA,2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/16/1/135/6717331,"https://scholar.google.com/scholar?cites=4323665077929352001&as_sdt=2005&sciodt=0,5&hl=en","The COVID-19 pandemic was a challenge for the health systems of many countries. In the USA, COVID-19 accentuated political polarity. On the one hand, the defenders of more …"
8,"L Schmahmann, A Poorthuis…",Pandemic polycentricity? Mobility and migration patterns across New York over the course of the Covid-19 pandemic,2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/3/515/6586028,"https://scholar.google.com/scholar?cites=5445317450775893287&as_sdt=2005&sciodt=0,5&hl=en","The expectation of a mass movement out of cities due to the rise of remote work associated with the Covid-19 pandemic, is counter to longstanding theories of the benefits of …"
3,"P Langley, A Leyshon",FinTech platform regulation: regulating with/against platforms in the UK and China,2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/advance-article-abstract/doi/10.1093/cjres/rsad005/7081115,"https://scholar.google.com/scholar?cites=7251190123771075680&as_sdt=2005&sciodt=0,5&hl=en",This paper develops case studies of the UK and China to analyse divergent national financial regulatory approaches to FinTech as a novel political economy of platforms …
35,"C Brooks, C Gherhes, T Vorley",Artificial intelligence in the legal sector: pressures and challenges of transformation,2020.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/13/1/135/5716343,"https://scholar.google.com/scholar?cites=7372221375916587416&as_sdt=2005&sciodt=0,5&hl=en",Recent technological developments in automation and artificial intelligence (AI) promise to disrupt the very foundations of how legal work is practised and delivered. Yet how they …
8,"H Siqueira, C Brand?o",Creative strategies for spatial policy making in Brazilian 'new left regionalism': fighting inequalities and COVID-19 in the north-east region,2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/1/141/6400025,"https://scholar.google.com/scholar?cites=9141147387560342082&as_sdt=2005&sciodt=0,5&hl=en",The literature on the new regionalism has highlighted the leading role played by regions in the contemporary process of state rescaling and the governance of policy-making. We argue …
25,"ZJ Taylor, JL Weinkle",The riskscapes of re/insurance,2020.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/13/2/405/5881567,"https://scholar.google.com/scholar?cites=1481422566784753313&as_sdt=2005&sciodt=0,5&hl=en",Property catastrophe re/insurance plays a crucial yet underexplored role in the governance of disparate geographies of risk. This article extends the concept of the riskscape to the …
6,"H Chu, R Hassink, D Xie, X Hu","Placing the platform economy: the emerging, developing and upgrading of Taobao villages as a platform-based place making phenomenon in China",2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/advance-article-abstract/doi/10.1093/cjres/rsad004/7078050,"https://scholar.google.com/scholar?cites=3050669498989139453&as_sdt=2005&sciodt=0,5&hl=en",The actions of platforms and their all-inclusive impact on place development is coined platform-based place making in this article. We use the actor-network theory to analyse a …
12,"J Tanghetti, R Comunian, T Dent",'Covid-19 opened the pandora box'of the creative city: creative and cultural workers against precarity in Milan,2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/3/615/6590531,"https://scholar.google.com/scholar?cites=7800816125870532695&as_sdt=2005&sciodt=0,5&hl=en","Creative and cultural workers (CCWs) concentrate in large cities due to the livelihood opportunities they facilitate. Synchronously, cities have experienced the highest rate of …"
6,"DA Spencer, M Stuart, C Forde…",Furloughing and COVID-19: assessing regulatory reform of the state,2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/16/1/81/6652286,"https://scholar.google.com/scholar?cites=12257569677083021294&as_sdt=2005&sciodt=0,5&hl=en",This article assesses regulatory reform of the state in the context of the move to furloughing in the UK. It establishes that furloughing was a successful response to the COVID-19 crisis …
3,"D Wu, X Hu, W Chen, F Yuan","An agency perspective of regional economic resilience during COVID-19: the role of the local state's place-based leadership in Kunshan, China",2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/16/1/119/6966009,"https://scholar.google.com/scholar?cites=5909902523058154976&as_sdt=2005&sciodt=0,5&hl=en","Through a case study of Kunshan, China, this paper shows how a local state utilised place-based leadership to enhance regional economic resilience under the COVID-19 pandemic …"
19,L Yumagulova,Disrupting the riskscapes of inequities: a case study of planning for resilience in Canada's Metro Vancouver region,2020.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/13/2/293/5923131,"https://scholar.google.com/scholar?cites=327562458247015711&as_sdt=2005&sciodt=0,5&hl=en","The analysis across spatial, temporal and governance scales shows an inequitable distribution of risk across Canada's Metro Vancouver region. For First Nation communities in …"
8,EL Glaeser,Reflections on the post-Covid city,2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/3/747/6769955,"https://scholar.google.com/scholar?cites=6700815323270330470&as_sdt=2005&sciodt=0,5&hl=en",What will COVID-19 and the shift to remote work do to the cities of the world? The temporary disruptions have been enormous and remain enormous as of the late summer of 2022 …
15,RS Liévanos,"Racialised uneven development and multiple exposure: sea-level rise and high-risk neighbourhoods in Stockton, CA",2020.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/13/2/381/5894244,"https://scholar.google.com/scholar?cites=13918433415896145437&as_sdt=2005&sciodt=0,5&hl=en","This article advances a conceptual framework that illuminates how racialised uneven development inscribes overlapping and interacting risks from climate, environmental and …"
4,"DA Wolfe, RJ DiFrancesco…",Localization of global networks: new mandates for MNEs in Toronto's innovation economy,2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/2/323/6567437,"https://scholar.google.com/scholar?cites=9453805582598824360&as_sdt=2005&sciodt=0,5&hl=en",The current wave of technological transformation is altering dynamics between the global and local scales. This transformation affects the dynamic linkages between multinational …
6,"M van Meeteren, J Kleibert",The global division of labour as enduring archipelago: thinking through the spatiality of 'globalisation in reverse',2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/2/389/6568992,"https://scholar.google.com/scholar?cites=13264476476671707074&as_sdt=2005&sciodt=0,5&hl=en","Contemporary globalisation faces several challenges, for instance related to climate change, technological disruption and shifting geopolitics, that have repercussions for the …"
3,"D Imami, D Pojani, E Merkaj",Electoral Politics of Disaster: how earthquake and pandemic relief was used to earn votes,2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/16/1/93/6885542,"https://scholar.google.com/scholar?cites=11269478246112696095&as_sdt=2005&sciodt=0,5&hl=en","Disasters can be good for incumbent governments. Amidst an emergency, budgets can be revised and reallocated in a hurry, framing the government as a 'saviour,'issuing contracts to …"
0,"S Fiorentino, AK Glasmeier, L Lobao…",'Left behind places': what are they and why do they matter?,2023.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/advance-article-abstract/doi/10.1093/cjres/rsad044/7490839,,"Stefania Fiorentino a,, Amy K. Glasmeier b, Linda Lobao c, Ron Martin d and Peter Tyler a aDepartment of Land Economy, University of Cambridge, 19 Silver Street, Cambridge CB3 …"
9,"Q Li, W Xu",The impact of COVID-19 on bike-sharing travel pattern and flow structure: evidence from Wuhan,2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/3/477/6565887,"https://scholar.google.com/scholar?cites=14293414463673031646&as_sdt=2005&sciodt=0,5&hl=en",The COVID-19 pandemic has dramatically influenced urban mobility patterns. This paper explores the impact of the pandemic on the travel patterns and flow structure of bike-sharing …
13,"L Calafati, J Froud, C Haslam, S Johal…","Diversity in leading and laggard regions: living standards, residual income and regional policy",2021.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/14/1/117/5929986,"https://scholar.google.com/scholar?cites=3494110909552652813&as_sdt=2005&sciodt=0,5&hl=en",This article develops a Foundational Economy contribution to debate about regional inequalities by presenting new calculations of household income after the costs of three …
11,"N Joshi, S Agrawal","Understanding the uneven geography of urban energy transitions: insights from Edmonton, Canada",2021.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/14/2/283/6295387,"https://scholar.google.com/scholar?cites=9831968745495719086&as_sdt=2005&sciodt=0,5&hl=en","Cities are important partners in developing solutions towards a low-carbon pathway. However, given the variation in geography, a need exists to study urban energy transitions …"
10,"C Hughes, R Lupton",Understanding inclusive growth at local level: changing patterns and types of neighbourhood disadvantage in three English city-regions,2021.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/14/1/141/6044878,"https://scholar.google.com/scholar?cites=13415199075280263907&as_sdt=2005&sciodt=0,5&hl=en","Rather than assuming there will be trickle down benefits, it is argued that efforts to promote inclusive growth should be rooted in an understanding of the experiences of different people …"
