Title,Abstract
What makes passengers continue using and talking positively about ride-hailing services? The role of the booking app and post-booking service quality,Ride-hailing services are increasingly consolidating their role in the transport sector in low-and middle-income countries where there is limited investment in public transport. However …
"Working from home in Australia in 2020: Positives, negatives and the potential for future benefits to transport and society","The year 2020 has been marked by the most extraordinary event we have witnessed since World War II. While other health threats and geographical disasters have occurred, none …"
Passenger opinions of the perceived safety and interaction with automated shuttles: A test ride study with 'hidden'safety steward,A necessary condition for the effective integration of automated vehicles in our daily lives is their acceptance by passengers inside and pedestrians and cyclists outside the automated …
"Mobility needs, activity patterns and activity flexibility: How subjective and objective constraints influence mode choice","Denmark is one of the world-leading countries in terms of bicycle infrastructure and has a relatively good public transport system. Yet, a large share of commuters in the Greater …"
Quantifying the impact of pandemic lockdown policies on global port calls,The recent experience of lockdowns during COVID-19 highlights the prolonged impact a pandemic could have on ports and the shipping industry. This paper uses port call data …
Reprint of: The importance of user perspective in the evolution of MaaS,The rapid emergence of Mobility as a Service (MaaS) into the transport sector's lexicon has brought with it an air of expectation that suggests a future mobility revolution. This paper …
The importance of consumer motives for green mobility: A multi-modal perspective,"While most consumers agree that adopting more sustainable mobility behaviors should be a priority, this attitude often fails to translate into actual behavior. We argue that this is because …"
A metaheuristic for the time-dependent vehicle routing problem considering driving hours regulations–An application in city logistics,"New retail trends show the increasing importance of providing cost efficient deliveries in cities, where congestion and compliance with driving hours regulations should be …"
Air and rail connectivity patterns of major city clusters in China,This study proposes a series of statistical and regression approaches to investigate city-cluster transport connectivity patterns. Three major city clusters in China are selected for this …
Understanding the route choice behaviour of metro-bikeshare users,Understanding the determinants of the route choice behaviour on a multi-modal transit network of metro and shared bike is important to improve personalized multimodal travel …
Pricing curb parking,"Where traffic is congested and all the curb spaces are occupied, some drivers are probably cruising for parking. Cities can eliminate this cruising by charging demand-based prices for …"
Tradable permits to manage urban mobility: market design and experimental implementation,"Congestion levels remain a substantial challenge, while the traditional economic response to congestion–road pricing–remains politically infeasible in most locations. Tradable permits …"
Ensuring equitable transportation for the disadvantaged: Paratransit usage by persons with disabilities during the COVID-19 pandemic,"Paratransit services developed under the Americans with Disabilities Act are a critical transportation means for persons with disabilities to meet their basic needs, but the COVID …"
"How comparable are origin-destination matrices estimated from automatic fare collection, origin-destination surveys and household travel survey? An empirical …","Origin–destination (OD) matrices are one of the key elements in travel behaviour analysis. For decades, transportation researchers have mostly used data obtained by active …"
"Early adopters of new transportation technologies: Attitudes of Russia's population towards car sharing, the electric car and autonomous driving","This paper studies the willingness among Russia's population to try out three new transport technologies: electric cars, car-sharing, and autonomous driving. The assumption is that …"
Relevance of detailed transfer attributes in large-scale multimodal route choice models for metropolitan public transport passengers,"Given the aim of increasing public transport patronage, it is important to understand how passengers perceive different trip characteristics. Most of the existing studies about public …"
Adding new narratives to the urban imagination: An introduction to 'New directions of urban studies in China',Rapid urban development in China provides rich cases for urban research. Current urban studies in China are heavily influenced by an urban imagination embedded in the West …
From cities to super mega city regions in China in a new wave of urbanisation and economic transition: Issues and challenges,A mega city region comprises a cluster of highly networked urban settlements anchored by one or more large cities. Substantial studies have been conducted in the 21st century to …
"Disambiguating the southern urban critique: Propositions, pathways and possibilities for a more global urban studies","Scholarship engaging with (northern) urban theory from the south has troubled the core of urban studies. At this critical juncture, we argue that it is important to clarify core propositions …"
The kaleidoscope of gentrification in post-socialist cities,Countries of Central and Eastern Europe (CEE) have transformed from a centrally planned communist system to a market economy and liberal democracy after 1990. The rapidly …
Polycentric regions: Proposals for a new typology and terminology,"'Polycentricity on a regional scale', or in short the 'polycentric region'(PR), is a key concept in both urban and regional research and planning. But the term is used in many different ways …"
Cities in a post-COVID world,"This paper examines the effect of the COVID-19 pandemic and its related economic, fiscal, social and political fallout on cities and metropolitan regions. We assess the effect of the …"
"Extended urbanisation and the spatialities of infectious disease: Demographic change, infrastructure and governance","This paper argues that contemporary processes of extended urbanisation, which include suburbanisation, post-suburbanisation and peri-urbanisation, may result in increased …"
Why does everyone think cities can save the planet?,This article identifies and explains an underlying transition in global urban policy and discourse from the city as a sustainability problem to the city as a sustainability solution. We …
"Green gentrification or 'just green enough': Do park location, size and function affect whether a place gentrifies or not?",Recent research shows that the establishment of new parks in historically disinvested neighbourhoods can result in housing price increases and the displacement of low-income …
Thinking through people: The potential of volunteered geographic information for mobility and urban studies,"Despite the 'mobility turn'in urban studies, there is surprisingly little research into the role people's everyday movements play in driving urbanisation processes. As this paper …"
Urban resilience,Will COVID-19 end the urban renaissance that many cities have experienced since the 1980s? This essay selectively reviews the copious literature that now exists on the long-term …
"Gentrification, transnational gentrification and touristification in Seville, Spain",Increased international tourism in large European cities has been a growing social and political issue over the last few years. As the number of urban tourists has rapidly grown …
"Transnational gentrification, tourism and the formation of 'foreign only'enclaves in Barcelona","In a context of global-scale inequalities and increased middle-class transnational mobility, this paper explores how the arrival of Western European and North American migrants in …"
"Touristification, transnational gentrification and urban change in Lisbon: The neighbourhood of Alfama",The Great Recession (2008–2014) and the consequent crises in both the national financial and production systems have led the Portuguese administration to adopt tourism and urban …
Understanding the global ecosystem of city networks,Cities are formalising collaborations across borders at an unprecedented rate:'city networks' now form a wide ecosystem of global partnerships between local authorities that is often …
"Housing, urban growth and inequalities: The limits to deregulation and upzoning in reducing economic and spatial inequality",Urban economics and branches of mainstream economics–what we call the 'housing as opportunity'school of thought–have been arguing that shortages of affordable housing in …
Measuring and mapping displacement: The problem of quantification in the battle against gentrification,"Debates concerning residential population displacement in the context of gentrification remain vociferous, but are hampered by a lack of empirical evidence of the extent of the …"
What is walkability? The urban DMA,The concept of urban 'walkability'has come to occupy a key role at the nexus of a series of multidisciplinary fields connecting urban design and planning to broader issues of public …
Urban green boosterism and city affordability: For whom is the 'branded'green city?,"Increasingly, greening in cities across the Global North is enmeshed in strategies for attracting capital investment, raising the question: for whom is the future green city? Through …"
Repopulating density: COVID-19 and the politics of urban value,How might concepts of 'value'and 'population'illuminate the present and future of urban density? The Covid-19 pandemic prompted a public debate on density in the city. While …
Is urbanisation in the Global South fundamentally different? Comparative global urban analysis for the 21st century,A vigorous debate has emerged in recent years over how to understand cities of the Global South. A pivotal issue in this debate is whether urbanisation processes in the South are so …
The city and the virus,"Cities around the world are the epicentres of the coronavirus pandemic: both in the first wave, as the disease spread from East Asia, and now, as many countries enter a third wave …"
Transnational gentrification: The crossroads of transnational mobility and urban research,This introduction to the special issue introduces the contributors' articles and identifies key themes relating to how increased transnational mobility has affected urbanisation processes …
Locked down by inequality: Older people and the COVID-19 pandemic,"This paper develops the argument that post-COVID-19 recovery strategies need to focus on building back fairer cities and communities, and that this requires a strong embedding of …"
"From smart to rebel city? Worlding, provincialising and the Barcelona Model",This article examines the evolution of the 'Barcelona Model'of urban transformation through the lenses of worlding and provincialising urbanism. We trace this evolution from an …
"New municipalism in action or urban neoliberalisation reloaded? An analysis of governance change, stability and path dependence in Madrid (2015–2019)","Local politics in Spain has triggered iconic shifts over the last few years, and the electoral success of new 'movement parties' in particular has dramatically challenged the political …"
Who owns the future city? Phases of technological urbanism and shifts in sovereignty,"Smart urbanism has, over the last decade or so, grown to become a major research area within the social science of cities and digital technology. This critical commentary aims to …"
Mapping gentrification and displacement pressure: An exploration of four distinct methodologies,"As housing costs continue to increase across many cities in North America and Europe, local governments face pressure to understand how housing's rising cost is changing …"
Settlement scaling theory: Bridging the study of ancient and contemporary urban systems,A general explanatory framework for the social processes underpinning urbanisation should account for empirical regularities that are shared among contemporary urban systems and …
In search of the smart citizen: Republican and cybernetic citizenship in the smart city,"The smart city has been both celebrated for opening up decision-making processes through responsive digital infrastructures, and criticised for turning citizens into mere nodes of socio …"
"Mind the rent gap: Blackstone, housing investment and the reordering of urban rent surfaces",Recent years have seen a burst of new writing on the opening and closing of urban rent gaps. Such studies generally consider individual cases. Rarely does the opportunity arise to …
Governing the night-time city: The rise of night mayors as a new form of urban governance after dark,The urban night has traditionally been a regimented space characterised by strict policing and surveillance. Early research on the night-time economy documented the expansion of …
'Post-pandemic'transnational gentrifications: A critical outlook,Transnational gentrifications have been occurring at the crossroads of capital investment fuelled to satisfy the remarkable increase of so-called leisure-oriented mobilities. Such …
The false promise of homeownership: Homeowner societies in an era of declining access and rising inequality,"In the late 20th century, homeownership became entrenched in a wider societal project that sought to transform the economy and increase social inclusion. This project focused on …"
"Leveraging Bogotá: Sustainable development, global philanthropy and the rise of urban solutionism",The 2030 Agenda for Sustainable Development is marked by the consolidation of sustainability as a key guiding principle and an emphasis on cities as a potential solution to …
On hostile design: Theoretical and empirical prospects,"Instances of 'hostile design'appear across urban space, aimed at pushing particular behaviour–and, ultimately, particular people–out of public areas. But notions of hostile …"
"A posteriori comparisons, repeated instances and urban policy mobilities: What 'best practices' leave behind",Urban studies scholars have engaged in a lively debate on how to reformat comparative methods in the face of critical scrutiny of the discipline's purported universalism. We share …
Urban scaling in rapidly urbanising China,Understanding the scaling characteristics in China is critical for perceiving the development process of rapidly urbanising countries. This paper conducts a comprehensive scaling …
"Data-driven governance, smart urbanism and risk-class inequalities: Security and social credit in China",This article contributes to the politicisation of smart urbanism and data-driven governance by making visible some of the potential inequalities emerging from these transitions through a …
Is Chinese urbanisation unique?,"The future of cities in China is becoming increasingly important, not just within China but globally. China's urban population has grown from about 200 million in 1980 to about 800 …"
Does better job accessibility help people gain employment? The role of public transport in Great Britain,The combined decentralisation of many firms and services and the increasing concentration of traditional public transport services in the main corridors of urban centres have made it …
Urban rhythms in a small home: COVID-19 as a mechanism of exception,The amount of living space we have access to is one manifestation of the unequal distribution of housing resources within societies. The COVID-19 pandemic has required …
Digital nomads in siliconising Cluj: Material and allegorical double dispossession,"This paper studies the arrival of digital nomads in Cluj, Romania. I focus upon double dispossession, in which 'digital nomads' allegorise technocapitalist fantasies by …"
Placebo urban interventions: Observing smart city narratives in Santiago de Chile,"The implementation of the Smart City (SC) model in Santiago, Chile has not heralded any significant interventions in terms of scale, urban impact, amount invested, technological …"
Everyday urbanisms and the importance of place: Exploring the elements of the emancipatory smart city,Two of the most striking features of smart city discourses are the centrality of technology as a driver of transformational change and the strange 'placelessness' of its visual narrative …
Governing urban resilience: Organisational structures and coordination strategies in 20 North American city governments,This paper describes how urban resilience governance is structured and coordinated in 20 North American cities (19 US and one Canadian) based on interviews with city officials. This …
Life between buildings from a street view image: What do big data analytics reveal about neighbourhood organisational vitality?,This article uses big data from images captured by Google Street View (GSV) to analyse the extent to which the built environment impacts the survival rate of neighbourhood-based …
Flows in formation: The global-urban networks of climate change adaptation,"As climate change threats to urban centres become more alarming, cities are proposing ambitious plans to adapt to climate impacts. These plans are increasingly subsumed within …"
Urban parks and urban problems: An historical perspective on green space development as a cultural fix,"Why does everyone think cities can save the planet? Contemporary planning interventions promise salvation via spatial fixes that might reduce carbon emissions, boost metropolitan …"
Spatial and social disparities in the decline of activities during the COVID-19 lockdown in Greater London,We use data on human mobility obtained from mobile applications to explore the activity patterns in the neighbourhoods of Greater London as they emerged from the first wave of …
Provincialising smart urbanism in Taipei: The smart city as a strategy for urban regime transition,The appeal of revolutionising urban governance through information technologies has prompted cities across the globe to pursue smart city initiatives. The mainstream scholarship …
Do the characteristics of new green space contribute to gentrification?,"A number of recent studies have examined the socioeconomic functions and side effects of environmental amenity in urban development. In this study, an urban green space is viewed …"
The cities we need: Towards an urbanism guided by human needs satisfaction,This article proposes moving beyond the tyranny of economic imperatives towards a human needs-based framework to assess cities and envision their development. Existing calls for …
Platform-mediated short-term rentals and gentrification in Madrid,Gentrification demands updated frameworks to assess the impact of some major global trends on the local populations' access to housing. Short-term accommodation using digital …
Rescaling of the land regime in the making of city-regions: A case study of China's Pearl River Delta,"Ubiquitous in fast-urbanising China, land-driven urban growth is increasingly inter-urban in nature–a trend that is underexplored in the literature. Grounded in a conceptual framework …"
"Deal-making, elite networks and public–private hybridisation: More-than-neoliberal urban governance","In this commentary, we argue that augmented concepts and research methods are needed to comprehend hybrid urban governance reconfigurations that benefit market actors but …"
"Urban robotic experimentation: San Francisco, Tokyo and Dubai","Advances in robotics, artificial intelligence and automation have the potential to transform cities and urban social life. However, robotic restructuring of the city is complicated and …"
Critical urban theory in the Anthropocene,Critical urban thinkers often imagine urbanisation and the Anthropocene as inevitably being companion processes. But is planetary urbanisation the necessary telos and spatial limit of …
Latin American smart cities: Between worlding infatuation and crawling provincialising,"Smart city initiatives in Latin America aim to harness information and communication technologies to make urban service provision and management more efficient, transparent …"
"Changes in residential satisfaction after home relocation: A longitudinal study in Beijing, China",The literature on residential mobility pays little attention to the outcomes of residential relocation and their determinants. This study aims to address this shortfall by examining the …
Infrastructure-led development and the peri-urban question: Furthering crossover comparisons,Contemporary development policy portrays enhanced connectivity as the key to fostering economic growth in lagging regions. This global policy consensus and consequent …
"The social innovation–(re) politicisation nexus: Unlocking the political in actually existing smart city campaigns? The case of SmartCity Cologne, Germany","As a prominent and performative discourse, The Smart City has the potential to shape urban futures. Yet, its mostly top-down implementation and dominantly technocratic definition of …"
Planetary silicon valley: deconstructing New York's innovation complex,The COVID-19 pandemic has accelerated the use of digital platforms and software for operating remotely and encouraged employers to reshape the workplace for social …
Urbanizing degrowth: Five steps towards a Radical Spatial Degrowth Agenda for planning in the face of climate emergency,We call for coupling degrowth with urban studies and planning agendas as an academically salient and politically urgent endeavour. Our aim is threefold: to explore ways for …
Emerging problematics of deregulating the urban: The case of permitted development in England,"Urban planning systems, processes and regulations are often blamed–by many mainstream economists–for constraining the supply of housing by interfering with the efficient allocation …"
African urbanisation at the confluence of informality and climate change,"Africa contributes the least to global greenhouse gas emissions, yet it faces climate change's harshest consequences. Ramifications of climate change pose daunting multi-scalar urban …"
"The frontier of digital opportunity: Smart city implementation in small, rural and remote communities in Canada","Studies of 'smart cities' in Canada primarily focus on large cities but not small, rural and remote communities. As a result, we have a limited understanding of the incentive structures …"
"Extended urbanisation and the agrarian question: Convergences, divergences and openings",The question of urbanisation 'beyond the city'has generated a lively debate in the fields of urban studies and geography in recent years. This paper brings a key concept from this …
"New directions in transnational gentrification: Tourism-led, state-led and lifestyle-led urban transformations",Transnational gentrification is class-based neighbourhood change driven by relatively affluent international migrants. In contrast to the conventional globalisation narrative in …
A new framework for very large-scale urban modelling,The generation of ever-bigger data sets pertaining to the distribution of activities in cities is paralleled by massive increases in computer power and memory that are enabling very …
Population density and SARS-CoV-2 pandemic: Comparing the geography of different waves in the Netherlands,The COVID-19 pandemic has boosted public and scholarly debate about the relationship between infectious disease and the urban. Cities are considered contagious because they …
The green gentrification cycle,"Significant research has shown that gentrification often follows the implementation of greening initiatives (eg new parks) in cities worldwide, in what scholars have called 'green …"
Racial composition and trajectories of gentrification in the United States,"Prior studies suggest that middle-income Americans are more likely to move to predominately white, low-income neighbourhoods than predominately black or Latino …"
"The impacts of built environment on ridesourcing demand: A neighbourhood level analysis in Austin, Texas","Recently, the explosive growth of ridesourcing, or on-demand ridesharing, has attracted a great deal of attention from researchers and planners. Despite its transformative impacts on …"
Hidden homes? Uncovering Sydney's informal housing market,"Australia faces a chronic shortage of affordable rental housing, as do many other nations in the Global North. Unable to access the formal rental sector, lower-income earners are …"
Mobility among older adults: Deconstructing the effects of motility and movement on wellbeing,"Daily mobility has been shown to contribute to the wellbeing of older adults, as it promotes healthy and independent living. However, very little is known about how the complex …"
The constitution of the city and the critique of critical urban theory,A theoretical account of the genesis and internal spatial structure of cities is given. The essence of the urbanisation process is described in terms of the following main …
New municipalism and the governance of urban transitions to sustainability,"Cities play increasingly recognised roles in global climate change responses: as change laboratories, spaces of opportunity, and as administrative and economic hubs that …"
From residence to movement: The nature of racial segregation in everyday urban mobility,"While research on racial segregation in cities has grown rapidly over the last several decades, its foundation remains the analysis of the neighbourhoods where people reside …"
Urban sprawl and the emergence of food deserts in the USA,Providing access to a variety of healthy and affordable foods has been the goal of several federal and state policy initiatives in the USA. The first step towards the successful …
Shared projects and symbiotic collaborations: Shenzhen and London in comparative conversation,This paper presents 'shared projects' and the 'symbiotic'relations they engender to capture accounts of state and society actors collaborating to turn individual constraints into collective …
Strategies for a new municipalism: Public–common partnerships against the new enclosures,This article considers the potential of public–common partnerships (PCPs) to act as a new municipalist intervention against the privatisation and financialisation of land in the UK. In …
Urban green gentrification in an unequal world of climate change,"Over the past few decades, notions of environmental, ecological or green gentrification in cities have entered the lexicon of critical urban scholars and activists alike, not least in North …"
Towards a relational conception of the compact city,"Compact city strategies have become central to the development of urban sustainability politics. Cities across the globe are pursuing high-density, mixed-use developments and …"
"Not too close, not too far: Urbanisation and life satisfaction along the urban hierarchy","Empirical evidence on the effect of urbanisation on individual self-reported well-being generally points to a negative effect of urbanisation and city size, at least in most developed …"
"Informal urbanism and the Internet of Things: Reliability, trust and the reconfiguration of infrastructure","Of the build out of humanity predicted up to the end of the century, a substantial portion will occur within informal urban settlements–areas characterised by poor access to infrastructure …"
A novel hedonic price modelling approach for estimating the impact of transportation infrastructure on property prices,"Hedonic estimations of the effect of transport infrastructure on property prices vary widely. This high variability demonstrates a deficit in our understanding of these relationships, limits …"
Workplace location and the quality of work: The case of urban-based workers in the UK,"Recent growth in flexible work which is detached from traditional urban workplaces, including homeworking, mobile working and forms of self-employment (gig work), has …"
Green infrastructure for China's new urbanisation: A case study of greenway development in Maanshan,China's recent environmental turn in urban development has been marked by a rush of urban green projects. Many city governments have lately focused on green infrastructure of …
Centring the periphery in urban studies: Notes towards a research agenda on peripheral centralities,"Based on presentations across two days as part of an Urban Studies Foundation-funded seminar series, we elaborate a thematic agenda for considering the centrality of urban …"
"Performing the ecological fix under state entrepreneurialism: A case study of Taihu New Town, China","China's eco-cities are often regarded as branding tactics of the entrepreneurial local state for economic growth and land revenue generation. However, it is not clear whether the …"
Neighbourhood cohesion as a form of privilege,"Contrary to the idea that neighbourhood cohesion is something that inherently benefits the poor or counterbalances the forces of social exclusion, in this article we argue that it can …"
The smart city and the containment of informality: The case of Dubai,"I argue that Dubai's smart city project,'Smart Dubai', is a response to the following priorities:(i) the furtherance of the city's scale-making project and worlding strategies …"
Knowledge proximity and firm innovation: A microgeographic analysis for Berlin,We analyse the geographic proximity of innovative firms to different types of knowledge sources in an urban environment on a microgeographic scale. Based on a comprehensive …
"The coloniality of UNESCO's heritage urban landscapes: Heritage process and transnational gentrification in Cuenca, Ecuador","The article analyses heritage conservation and urban upgrading in Cuenca, Ecuador, in order to reflect on global inequality and rights to the city at the crossroads of transnational …"
Does segregation reduce socio-spatial mobility? Evidence from four European countries with different inequality and segregation contexts,"The neighbourhood in which people live reflects their social class and preferences, so studying socio-spatial mobility between neighbourhood types gives insight into the …"
Cities and the Anthropocene: Urban governance for the new era of regenerative cities,"The emerging 'grand challenges' of climate change, resource scarcity and population growth present a risk nexus to cities in the Anthropocene. This article discusses the potential that …"
Urban migrant and refugee solidarity beyond city limits,"Cities known around the world as sanctuary, solidarity or refuge cities are resisting restrictive national migration and refugee policies and are seeking ways to accommodate migrants …"
"Emerging divided cities in China: Socioeconomic segregation in Shanghai, 2000–2010","Compared with North America and Western Europe, Chinese cities used to feature a low extent of socioeconomic segregation. However, systematic analysis of the changes in …"
Introduction: Generating concepts of 'the urban'through comparative practice,"This Introduction to the special issue,'Comparative Methods for Global Urban Studies', outlines the basis for a reformatted comparative method inspired by the complex spatialities …"
Shrinking cities: Implications for planning cultures?,"Various institutional and cultural settings have shaped spatial planning systems with comparable features; however, such systems have been adapted to specific cultural …"
On the conditions of 'late urbanisation',"We are living through a global urban transition, but the timing of this transition has varied significantly across countries and regions. This geographic variation in timing matters, both …"
Unpacking the new urban food agenda: The changing dynamics of global governance in the urban age,"Moving beyond the methodological 'cityism'of urban food scholarship, in this paper we focus on the ways in which the 'urban'is conceptualised, utilised and implicated in post-Quito …"
Foreigners as gentrifiers and tourists in a Mexican historic district,Transnational gentrification has become a key element of urban and sociocultural transformations in several Latin American countries. New urban policies and transnational …
Smart cities: Between worlding and provincialising,"We introduce key concepts that have guided the diverse case studies of this special issue on smart cities. Calling into question Global North conceptions of the smart city, nine different …"
Developing urban growth and urban quality: Entrepreneurial governance and urban redevelopment projects in Copenhagen and Hamburg,This paper considers the cases of urban redevelopment at waterfront and brownfield sites in Copenhagen (Denmark) and Hamburg (Germany) to explore how two municipal …
Infrastructure imaginaries: The politics of light rail projects in the age of neoliberalism,"In the last decade light rail transit systems have become a popular mode of public transport in many cities around the world to upgrade the existing public transportation network, but …"
"Effects of green space on walking: Does size, shape and density matter?",The role of the built environment in improving public health through fostering physical activity has come under increased scrutiny in recent years. This study investigates …
Governing urban gardens for resilient cities: Examining the 'Garden City Initiative'in Taipei,"With rising concerns for food security and climate adaptation, urban gardening and urban agriculture have emerged as a rising agenda for urban resilience around the world. In East …"
"The conflictual governance of street experiments, between austerity and post-politics","Car dependency greatly contributes to the climate crisis and the corrosion of public space. In response, cities are introducing pedestrianisation, cycle lanes or tactical urban interventions …"
Non-standard work in unconventional workspaces: Self-employed women in home-based businesses and coworking spaces,This article looks into the new production dynamics and workspaces related to urban change by examining a rising group of workers: self-employed women who have started …
Spatial and temporal segmenting of urban workplaces: The gendering of multi-locational working,"Existing urban research has focused on gender differences in commuting patterns to and from homes, but has paid little attention to the gendered diversity in the spatiotemporal …"
The attraction of urban cores: Densification in Dutch city centres,Urban growth is typically considered a process of expansion. As population grows and transport costs decrease urban density gradients are expected to gradually flatten. This is a …
The 'In/formal Nocturnal City': Updating a research agenda on nightlife studies from a Southern European perspective,"During the last three decades, nightlife policies in Southern European cities have been directed towards promoting the night as a space–time for tourism-oriented promotion. At the …"
Progressive cities: Urban–rural polarisation of social values and economic development around the world,"In contrast to the conservative values of rural populations, cities are often seen as bulwarks of more tolerant, liberal and progressive values. This urban–rural divide in values has …"
"Commentary: Inequality, precarity and sustainable ecosystems as elements of urban resilience",The science of resilience suggests that urban systems become resilient when they promote progressive transformative change to social and physical infrastructure. But resilience is …
Transnational education zones: Towards an urban political economy of 'education cities',"Prevalent notions of 'education cities' and 'education hubs' are vaguely defined, operate at blurry scales and tend to reproduce promotional language. The article contributes to …"
Airbnb and its potential impact on the London housing market,This article identifies proxies which account for the impacts that the Airbnb platform is having on housing in Greater London. We identify these by analysing the relationships between …
Transformative city branding and the evolution of the entrepreneurial city: The case of 'Brand New Helsinki',"There have been two types of scholarly discussion on city branding. On the one hand, city branding has been conceptualised as a differentiation strategy of entrepreneurial cities …"
Imagining the smart city through smart grids? Urban energy futures between technological experimentation and the imagined low-carbon city,Current imaginaries of urban smart grid technologies are painting attractive pictures of the kinds of energy futures that are desirable and attainable in cities. Making claims about the …
An urban political ecology for a world of cities,"The critical considerations in this commentary have been stimulated by the articles joined together in this inspiring collection. Specifically, this commentary reflects on how one might …"
"Doing mobile ethnography: Grounded, situated and comparative","This paper explores and discusses the experimental, critical and self-reflective use of differing methods in urban studies. In the context of frequent calls to investigate urban …"
"Belonging in working-class neighbourhoods: dis-identification, territorialisation and biographies of people and place","This article draws on repeated, biographical interviews with 18 households to explore how people construct a sense of belonging in two post-industrial neighbourhoods in the …"
"Urban paradox and the rise of the neoliberal city: Case study of Lagos, Nigeria","In a bid to actualise the vision of transforming Lagos into Africa's model megacity and global economic and financial hub, the state government has embarked on and/or supported …"
Urban sustainability and counter-sustainability: Spatial contradictions and conflicts in policy and governance in the Freiburg and Calgary metropolitan regions,"Drawing on empirical research carried out in the metropolitan regions of Freiburg, Germany, and Calgary, Canada, we reposition the sustainability policies of municipalities within a …"
Selective migration and urban–rural differences in subjective well-being: Evidence from the United Kingdom,"Although more and more people choose to live in (large) cities, people in the Western world generally report lower levels of subjective well-being in urban areas than in rural areas. This …"
City size and housing purchase intention: Evidence from rural–urban migrants in China,"Despite the increased focus on housing choices among rural–urban migrants in China, there is a lack of studies on city size and housing purchase preferences. In this paper, we …"
Standardised difference: Challenging uniform lighting through standards and regulation,Artificial lighting has received increased attention from urban scholars and geographers in recent years. It is celebrated for its experimental aesthetics and experiential qualities and …
Land-use reforms and housing costs: Does allowing for increased density lead to greater affordability?,We generate the first cross-city panel dataset of land-use reforms that increase or decrease allowed housing density and estimate their association with changes in housing supply and …
Post-studentification? Promises and pitfalls of a near-campus urban intensification strategy,The concentration of students in neighbourhoods through processes of studentification has often precipitated conflicts with other residents centred on behavioural issues and perceived …
To extend: Temporariness in a world of itineraries,"Recent urban analysis has emphasised the 'big moves'–planetary scales, extensive processes, major actors, mega-developments and substantial financial flows–important in …"
"Government debt, land financing and distributive justice in China","Massive funds that are necessary to finance China's capital-intensive urbanisation are channelled through Local Government Financing Vehicles (LGFVs), which are established …"
"Urban conditions for the rise of the far right in the global city of Frankfurt: From austerity urbanism, post-democracy and gentrification to regressive collectivity","In Germany, the electoral success of the Alternative for Germany (AfD) party is one of the most obvious signs of the rise of the far right. In public debates this tends to be associated …"
"The changing social structure of global cities: Professionalisation, proletarianisation or polarisation","This paper addresses a simple, but very important, question. How has the occupational class structure of major world or global cities changed in recent decades? This has major …"
The impact of immediate urban environments on people's momentary happiness,The research interest of urban researchers and geographers in the relationship between urban environments and happiness has been increasing. Previous studies have mostly …
Urban volumetrics: From vertical to volumetric urbanisation and its extensions to empirical morphological analysis,"While cities have become gradually more vertical and complex over the past century, our methods for conceptualising their characteristics and measuring their forms and functions …"
Maintaining autonomy: Urban degrowth and the commoning of housing,The theory–and practice–of establishing autonomy from the hegemony of growth is central to the imaginary of degrowth. Yet to envisage pathways towards a degrowth society …
Prefigurative legality: Transforming municipal jurisdiction,This paper argues that prefigurative legality plays an important role in crafting municipalist strategy. We explore the experience of the City of Sydney in relation to new municipalism …
Institutional change and diversity in the transfer of land development rights in China: The case of Chengdu,"Rapid urbanisation in China has led to a substantial decrease in agricultural land. To address this unsustainable form of urban development, the Chinese government has …"
Towards a modest imaginary? Sanitation in Kampala beyond the modern infrastructure ideal,"The idea of the modern city continues to inform urban policies and practices, shaping ideas of what infrastructure is and how it ought to work. While there has long been conflict over its …"
"Proximity and the evolving knowledge polycentricity of megalopolitan science: Evidence from China's Guangdong-Hong Kong-Macao Greater Bay Area, 1990–2016","Despite the two key defining features of megalopolises as incubators and hinges in a globalising knowledge economy, how intercity knowledge flows could shape the polycentric …"
New spatialities of work in the city,This introduction discusses the objectives and concepts underlying the Special Issue on the new spatialities of work in the city. It highlights the urban impact of both the changing …
The financialisation of housing land supply in England,The aim of this article is to identify the calculative practices that turn urban development planning into the supply-side of land financialisation. My focus is on the statutory planning of …
Moving down the urban hierarchy: Turning point of China's internal migration caused by age structure and hukou system,"Internal migration is critically important in China, where the fertility rate is declining and international immigration is under strict control. This study explores the massive population …"
New institutions and the politics of the interstices. Experimenting with a face-to-face democracy in Naples,This article analyses the politics of new municipalism in Naples in relation to the constellation of 'new institutions' that has arisen from this politics. These 'new institutions' are …
New rail transit stations and the out-migration of low-income residents,This article tests the hypothesis that low-income residents disproportionately move out of neighbourhoods in close proximity to new rail transit stations. This transit-induced …
Exploring the long-term effect of strategy work: The case of Sustainable Sydney 2030,"Strategy has become an important concern and practical tool in urban management and governance, with the literature highlighting implementation as a hallmark of effective …"
"Gendered mobility and violence in the S?o Paulo metro, Brazil","With about 12 million inhabitants, S?o Paulo, Brazil, is the largest city in South America. As in many other major southern hemisphere cities, this extreme concentration of people …"
